id,price
11599,1829.6621496199589
11600,4678.730196796082
11601,5775.164651404151
11602,7773.336018682425
11603,1200.9357871303616
11604,10191.512962301587
11605,1663.8748551946496
11606,1781.161434491142
11607,7213.867491739528
11608,14653.336951422469
11609,468.73476477472
11610,734.4765257380905
11611,6998.2530442067155
11612,2536.4472828936237
11613,505.98600009663807
11614,2117.62178083304
11615,4504.406935030471
11616,816.7147924886908
11617,879.0739243312793
11618,7675.33760734339
11619,5612.658988870245
11620,3971.0021962511046
11621,4101.446540451709
11622,3910.0448795115117
11623,1095.2233505405313
11624,3726.57444517982
11625,4286.837173583764
11626,4075.1644335045407
11627,4807.633961090222
11628,15578.619054968247
11629,662.7104417946423
11630,1076.972642392631
11631,8750.564133053407
11632,1746.4650993213913
11633,6429.477342952092
11634,904.7310459572469
11635,899.1911696736597
11636,15957.44481795982
11637,728.8547547303164
11638,2995.5482528052835
11639,5734.393903339397
11640,758.6129993641599
11641,2150.9730630219065
11642,15102.93189757076
11643,406.65489172303967
11644,16638.69886752946
11645,1536.970154619704
11646,1898.6736507030646
11647,964.7298197431988
11648,680.5231443057509
11649,1365.0083602120824
11650,764.768786041036
11651,2313.0179393280027
11652,2904.646939055532
11653,4918.52094956464
11654,3185.236465317902
11655,2595.5369143791418
11656,11311.558935920248
11657,845.8915554232424
11658,505.9688276020244
11659,3308.496106421356
11660,3405.9016805269894
11661,969.6231874776486
11662,1642.933366499829
11663,1301.704167560424
11664,727.2751336326677
11665,821.7513591161078
11666,3183.957567628502
11667,931.9865099910385
11668,5412.683298304204
11669,4646.272993638823
11670,3981.5297934778646
11671,644.9114604762342
11672,6672.699323352797
11673,2456.3299130131004
11674,1719.5342350634228
11675,3343.763581320486
11676,454.8833286120027
11677,2585.0487166430494
11678,3020.5338924518956
11679,4056.670225188367
11680,880.9989825125199
11681,2974.2020619299
11682,10912.558651287092
11683,1198.7752161522433
11684,1265.689426969482
11685,7150.879282503974
11686,1195.41413459545
11687,478.1840481513098
11688,7262.85859574047
11689,861.0585260649141
11690,1964.2458614656023
11691,894.7590055792372
11692,1824.2802372729957
11693,1852.1306674657887
11694,1587.9765757913442
11695,6482.785515362362
11696,5239.470145588679
11697,899.5299485954722
11698,390.02510505311665
11699,4150.148894171522
11700,2946.793353651605
11701,5636.2325
11702,14182.151466803427
11703,454.0338716310146
11704,4363.651952633252
11705,4409.2888872525145
11706,2417.132471114353
11707,985.093295331236
11708,11307.418201895274
11709,3283.8497539682553
11710,5892.194666269518
11711,15670.061325529383
11712,960.8439737167855
11713,1260.2551639369522
11714,868.3669001514514
11715,13924.03311659028
11716,691.4222632217865
11717,1687.5528581692656
11718,2986.8797621659196
11719,5430.514244702519
11720,972.7609318503628
11721,3598.0812624807213
11722,14795.145818448898
11723,1705.4646411331187
11724,9017.537313123099
11725,433.374644034457
11726,8173.3745143745155
11727,1224.5164217514791
11728,1003.4056252024058
11729,3152.467638314521
11730,6124.069360449936
11731,6601.371712276117
11732,7147.275095563877
11733,3467.003671284757
11734,1517.6383203016273
11735,816.7147924886908
11736,4640.659715266489
11737,17066.950045698642
11738,2780.0098323825277
11739,1698.259123928025
11740,1008.592616603382
11741,1374.721720622955
11742,5025.220038864498
11743,623.5804663903992
11744,4454.726762341686
11745,2279.6043445385526
11746,3972.22196441001
11747,9304.539483844708
11748,4120.486086627397
11749,1027.3351204883845
11750,590.5678360445896
11751,7093.470700049041
11752,3713.5661065864133
11753,2775.0636666666664
11754,2622.7499634670885
11755,607.58371479385
11756,2948.3535664948686
11757,2257.22813864354
11758,10821.146768230303
11759,3461.4274341720657
11760,4105.773556784846
11761,1183.9580485588717
11762,920.3444642761956
11763,638.2964339832648
11764,2272.309529025737
11765,2798.2268879380836
11766,5073.490872128323
11767,425.3212627201827
11768,1006.1741973863659
11769,665.5386596095576
11770,6595.549166540993
11771,1298.6687929543593
11772,3061.1328984580427
11773,5121.83804385387
11774,712.9873251154595
11775,504.28851232269284
11776,2848.3694248298193
11777,845.3395088240146
11778,1936.7968605934232
11779,1436.0553053955764
11780,647.063622298013
11781,4882.207172824719
11782,3176.917385585714
11783,4456.6817441948615
11784,8345.641623097006
11785,2868.369388121155
11786,895.1039650039453
11787,1210.9900556757495
11788,897.080152103177
11789,787.922121292606
11790,4346.996230581681
11791,4477.713983156917
11792,3469.39379442081
11793,4770.944835375598
11794,798.59231319193
11795,1149.8362078756008
11796,468.82882491928865
11797,4720.208780809155
11798,605.3260529634344
11799,514.8345383143176
11800,15596.476189523963
11801,3539.0341788704723
11802,4564.093760811492
11803,751.8548297829207
11804,767.3941144406299
11805,9114.924501622376
11806,2906.158471517851
11807,1619.6928990511058
11808,510.5726384198915
11809,990.4638806276641
11810,2950.830013257576
11811,811.6631072190825
11812,7919.139329598509
11813,766.4320587659054
11814,481.5209684189512
11815,3634.5089307493927
11816,647.1628377802647
11817,1490.561158291031
11818,10880.928514580493
11819,3283.9153383552703
11820,2539.8145535714284
11821,1170.7373599801351
11822,2662.403922619048
11823,4337.8125863711775
11824,843.686200053692
11825,10855.361799044183
11826,4398.4001142539
11827,442.5469353459176
11828,4748.8088975694445
11829,1763.5127174160596
11830,3772.8366414965144
11831,614.857722278811
11832,724.7161860069701
11833,15809.249833051656
11834,1352.6023649096385
11835,516.8042149166705
11836,3364.223987063935
11837,1192.071537626606
11838,10822.60412961789
11839,4481.910067046926
11840,972.4741948695093
11841,1390.5971133292796
11842,4361.373084912682
11843,2295.5235219352667
11844,4250.776674034451
11845,693.6125109810296
11846,3818.742747987005
11847,11777.674690866503
11848,2927.2066355152288
11849,1258.1028109957756
11850,8121.497790743409
11851,4565.13016754676
11852,5312.5407177087
11853,3353.6027853801143
11854,5774.356110963896
11855,7186.318940137434
11856,480.53575527169613
11857,860.289798418175
11858,3774.137186766081
11859,385.5105349006067
11860,515.8987187390582
11861,1768.9887729450604
11862,1800.5185530303029
11863,6449.204173805723
11864,2154.407346865193
11865,755.8303722214778
11866,711.716701147087
11867,3633.6602230570984
11868,4496.522124314285
11869,3342.6193513641538
11870,2961.2006930981693
11871,8285.014197025655
11872,703.8123172741695
11873,13479.317514643964
11874,853.8545618874622
11875,9291.685097273097
11876,443.59037027111066
11877,788.4762187193237
11878,741.1727568751743
11879,5961.542484088949
11880,557.214828072586
11881,5319.058419589127
11882,1226.745894374706
11883,864.4375406763646
11884,10143.83843385496
11885,798.59231319193
11886,5177.3392879748835
11887,2645.637397563128
11888,16900.42021669015
11889,3089.3501363508153
11890,3146.4401445257768
11891,841.379946395809
11892,1373.2980480935644
11893,2996.4598735524846
11894,666.543008991082
11895,3102.4621497219673
11896,5085.961243740926
11897,1422.5826923363927
11898,475.16615478817346
11899,567.5567384832768
11900,8311.3432938192
11901,797.3286119880188
11902,16333.424802106638
11903,3724.0566587477224
11904,2981.5920862067514
11905,6913.7866063040265
11906,8195.869385761693
11907,1699.1473343897148
11908,5908.693357493705
11909,5937.333612279964
11910,8871.11620185044
11911,605.9085770334325
11912,1973.7059930251883
11913,634.3644058492562
11914,806.2901106786253
11915,3980.355271329159
11916,6163.6384841457675
11917,2910.863977376224
11918,5370.126198151615
11919,986.8324581079152
11920,2822.075780622693
11921,4313.831634373981
11922,838.0476787474063
11923,1802.5710755404916
11924,6347.9935156757665
11925,3741.472003042769
11926,2933.2333998595304
11927,968.6814663787205
11928,5238.577989006606
11929,1277.648981189458
11930,2624.8525096557087
11931,871.6576649473111
11932,4200.6361745155245
11933,1650.8387538276104
11934,912.3554090947537
11935,6902.5737009366985
11936,4255.860275029578
11937,3464.119640692709
11938,410.4243073625036
11939,10849.455244588118
11940,9313.579564939018
11941,989.3915411893573
11942,993.0361472468186
11943,596.3512379603399
11944,1823.1099346456526
11945,539.4692117680696
11946,3780.5921942536916
11947,4436.091605094315
11948,3913.66291103341
11949,9208.733524604577
11950,9377.698728674783
11951,1167.3980049211048
11952,4147.403166666667
11953,4825.882394594991
11954,1735.4801269206314
11955,7403.578415628986
11956,3990.2180191856196
11957,3891.077667968758
11958,895.3462662539547
11959,608.7756426649403
11960,663.0816836577185
11961,772.2163049141427
11962,4518.739410380958
11963,6392.858958899933
11964,2804.433238191492
11965,1212.0310933088424
11966,7563.669874227327
11967,2548.5456775788757
11968,4138.849988083053
11969,5822.51302856451
11970,1042.5573843329607
11971,4808.270874262219
11972,798.59231319193
11973,1024.7343499478347
11974,650.0193976749207
11975,1011.5393040691808
11976,485.3452732612713
11977,4411.237164874457
11978,529.0984661764613
11979,10193.929286062881
11980,861.7584707191328
11981,448.7301863036682
11982,700.9504006979918
11983,849.9769047619047
11984,8331.185912386338
11985,4420.479242793749
11986,816.7147924886908
11987,4505.0809737999525
11988,746.8790511832468
11989,829.103122586142
11990,586.673002317903
11991,1879.1076288260117
11992,1878.7055254833997
11993,767.3941144406299
11994,1538.0251031668304
11995,4107.924065627845
11996,3633.680679425938
11997,4421.143950371352
11998,13815.789251957729
11999,4379.239646056734
12000,6455.912248168585
12001,3338.513598743375
12002,2333.4623822953713
12003,12338.166239162492
12004,13440.332813937315
12005,5253.6350778558235
12006,1279.7871249810241
12007,2878.1480536094023
12008,1816.507770149696
12009,3881.2658969367462
12010,606.5995232386313
12011,575.0691996130732
12012,6596.692410814404
12013,3136.3462368606833
12014,4305.027703579849
12015,5380.313542851628
12016,2362.625831237499
12017,1838.9828160804364
12018,4026.640125496875
12019,727.6351150895515
12020,2394.103858602809
12021,3444.4676078924876
12022,700.9504006979918
12023,6131.108537878788
12024,10640.712916110033
12025,1100.365005320357
12026,14077.947676017733
12027,844.8548635620059
12028,1391.3826711463905
12029,6412.906963434479
12030,818.1435508989612
12031,2561.050374461563
12032,2656.581975324302
12033,7445.824260505732
12034,1652.2422086834233
12035,777.10768323185
12036,695.5808217002237
12037,3847.761355246555
12038,2571.571102446883
12039,12923.204319264072
12040,646.5119956596571
12041,7402.161164703284
12042,8316.959022281017
12043,3287.1484160079485
12044,4743.634237023351
12045,6158.645459603128
12046,797.9349563577063
12047,731.4974478831043
12048,2478.833414893981
12049,1215.0927322841208
12050,5935.725162889039
12051,1618.0671999188487
12052,1528.826249810867
12053,8282.853846442484
12054,2371.1832380952383
12055,1707.7834894238615
12056,4144.93847288589
12057,4882.561931769801
12058,4279.265056152211
12059,3304.257681664367
12060,10931.39569179845
12061,9216.067241292918
12062,1998.7055570723678
12063,848.7857539507953
12064,1908.3277064209396
12065,627.0933987959335
12066,4060.5763974231727
12067,2427.0853505799755
12068,852.921548282118
12069,1262.9107111867052
12070,1683.4077682459929
12071,3215.0828859688236
12072,906.5699081669585
12073,684.5302712078789
12074,7041.029749398739
12075,679.691979174031
12076,1998.7055570723678
12077,6474.708173204622
12078,8097.319880267144
12079,640.6038979015656
12080,2443.4103095272435
12081,3241.9949612175055
12082,913.1724994906472
12083,15751.384488772434
12084,6159.7881591049745
12085,3605.9357201183593
12086,965.3603641763278
12087,6038.586976070452
12088,586.8517999312427
12089,2494.842299760219
12090,1819.884681576647
12091,7056.595993184904
12092,6158.299995249028
12093,990.0649942799147
12094,2645.506991416549
12095,9822.877340278226
12096,1486.8373735036084
12097,2446.727122854356
12098,4217.037100957313
12099,3550.4066418317275
12100,1215.7957758266184
12101,5634.787950280886
12102,771.5968773971197
12103,4047.6426820722654
12104,16165.825037545788
12105,2207.516764813247
12106,2957.41634169379
12107,1113.6852968202775
12108,5597.027919937795
12109,958.152508662302
12110,1958.2444327056537
12111,4299.059730195763
12112,604.5021923313395
12113,3878.6510218821572
12114,4235.079323959815
12115,4458.015162911655
12116,1962.9143034740587
12117,1462.4728423847398
12118,3241.2889893721476
12119,1970.738736603487
12120,816.7147924886908
12121,1341.5686971374034
12122,775.6320992228274
12123,3964.265547069963
12124,4828.123333161625
12125,1101.4362748855744
12126,2919.9832110062216
12127,3897.664248795084
12128,1487.7374493561992
12129,1918.5882590896167
12130,13053.54902563793
12131,885.6461689280444
12132,725.5570402122538
12133,2312.0265767683136
12134,4260.710727428465
12135,4449.785886592665
12136,1695.5000512751215
12137,7396.131477840729
12138,4008.3794881136896
12139,1543.9988769379631
12140,4372.694833836218
12141,3561.6930677776672
12142,4748.799077460006
12143,1480.094391963895
12144,1938.869828708795
12145,702.9995219554935
12146,1916.4380958045292
12147,769.310400917127
12148,1066.9607559880196
12149,631.8261975762679
12150,11679.041888639138
12151,6539.9365597171745
12152,3508.0939761848813
12153,13714.577206813196
12154,2128.6912927434732
12155,767.3941144406299
12156,569.0789926286212
12157,1343.5152265520428
12158,815.9479537790135
12159,12108.2860482887
12160,1206.0898083959073
12161,816.7147924886908
12162,4859.15851402486
12163,4602.046802811179
12164,1864.9014034909615
12165,8547.672907503686
12166,4417.509257942814
12167,10539.907532752093
12168,853.1880625678324
12169,754.088487295559
12170,1030.6728273101405
12171,11907.555447623083
12172,400.58142079200326
12173,4619.721887241744
12174,1037.4717411477409
12175,4757.504090019265
12176,5897.638819499574
12177,657.5005679149449
12178,678.8619121350022
12179,2955.7626859543384
12180,5089.369539330323
12181,6730.383975737899
12182,2198.2530863041106
12183,6161.24548640359
12184,2737.7526917930295
12185,700.3879605783477
12186,12212.699695521067
12187,7695.570628790849
12188,2433.9864533853233
12189,12531.251760672369
12190,9717.802117328743
12191,4728.95492170688
12192,860.2341195975267
12193,667.471353041925
12194,5271.3380065676665
12195,775.7916221918023
12196,1214.4458452643194
12197,3625.4523515255596
12198,2779.2301286811353
12199,14109.167727548727
12200,1035.7680512820514
12201,816.7147924886908
12202,2332.7491456337875
12203,6064.068952609951
12204,7209.556656022782
12205,13875.518008492412
12206,2879.148217271448
12207,1124.3825408794476
12208,1928.4816217493756
