id,price
12305,671.3839523809522
12306,1527.1633333333334
12307,3936.333333333333
12308,829.1116666666669
12309,699.3089761904761
12310,2480.56
12311,5370.74
12312,2215.08
12313,593.61
12314,2216.8483333333334
12315,1941.0631666666666
12316,2121.865
12317,3695.3080000000004
12318,3511.382
12319,8042.531666666666
12320,2173.768333333333
12321,558.17
12322,1713.1907142857144
12323,1664.5999999999997
12324,5914.63
12325,1137.97
12326,13679.59
12327,1362.72
12328,4130.410500000001
12329,2340.11
12330,1567.57
12331,3570.53
12332,1045.9633333333334
12333,5451.83
12334,1419.62
12335,1503.88
12336,1351.17
12337,1832.4
12338,2723.9683333333332
12339,3846.38
12340,2874.96
12341,4250.29
12342,7118.363333333333
12343,1038.2730000000001
12344,2530.8433333333332
12345,1408.0485714285717
12346,1098.18
12347,2300.59
12348,1198.5
12349,683.4166666666665
12350,11304.32
12351,1697.0673333333334
12352,1972.1028333333334
12353,478.75
12354,3767.47
12355,3068.85
12356,1193.7521666666667
12357,2985.21
12358,3973.96
12359,10810.75
12360,2179.385
12361,5360.2
12362,2652.16
12363,6388.38
12364,647.12
12365,1600.3433333333335
12366,3609.4683333333332
12367,4217.6
12368,1728.3
12369,1048.1325
12370,829.4986666666667
12371,1251.77
12372,492.8
12373,2613.4133333333334
12374,8776.953333333333
12375,2551.994
12376,2222.09
12377,1338.6566666666668
12378,8800.905
12379,2723.797
12380,5688.6
12381,2256.9
12382,1410.17
12383,6253.79
12384,488.4125
12385,829.3646666666667
12386,7947.31
12387,1700.3730000000003
12388,1227.33
12389,798.9733333333335
12390,1360.767
12391,623.823
12392,2908.58
12393,8963.83
12394,583.8895
12395,5895.373833333333
12396,693.7566666666665
12397,2535.74
12398,13132.07
12399,9900.62
12400,1657.5825
12401,4722.49
12402,7039.19
12403,465.73
12404,680.9341666666666
12405,10311.19
12406,523.6966666666666
12407,526.11
12408,2740.59
12409,934.7109523809526
12410,1341.025
12411,4648.12
12412,699.86
12413,633.6
12414,7438.55961904762
12415,5246.44
12416,1826.1782142857141
12417,806.4928333333332
12418,727.1
12419,861.22
12420,1347.09
12421,4473.564666666667
12422,1297.74
12423,1662.36
12424,734.18525
12425,13786.7575
12426,1052.6480952380953
12427,430.7
12428,6933.3240000000005
12429,4179.19
12430,2094.765
12431,538.13
12432,607.909
12433,7436.5536666666685
12434,1259.77
12435,1168.9733333333334
12436,845.1195000000002
12437,435.885
12438,15112.383333333333
12439,5793.422666666666
12440,775.2562142857143
12441,1370.37
12442,604.4533333333333
12443,570.2583333333333
12444,664.9098333333334
12445,691.38
12446,5374.4125
12447,701.0558095238096
12448,1832.69
12449,13832.056
12450,567.23
12451,8690.22
12452,628.8299999999999
12453,5702.43
12454,16872.576666666668
12455,661.36
12456,4134.635
12457,14877.085
12458,3682.455
12459,1396.23
12460,651.886
12461,2100.8441666666668
12462,1269.34
12463,2900.85
12464,3674.078333333334
12465,815.4
12466,8898.774
12467,1809.955
12468,725.625251082251
12469,16315.06
12470,4496.965
12471,6761.24
12472,14501.17
12473,4562.990833333333
12474,4684.94
12475,858.4873333333334
12476,15484.615
12477,775.1558333333332
12478,5143.606285714285
12479,2261.7795
12480,570.8026666666666
12481,1906.9691666666668
12482,732.86
12483,2027.2383809523808
12484,15080.004
12485,7218.89
12486,697.4916666666667
12487,5069.55
12488,11878.28611111111
12489,1283.9891666666667
12490,370.9283333333333
12491,688.17
12492,3717.496666666667
12493,791.07
12494,3228.14
12495,487.9
12496,479.9666666666667
12497,1968.586
12498,11027.485
12499,4531.99
12500,407.305
12501,14186.114571428569
12502,6429.93
12503,3200.393333333333
12504,632.3711666666667
12505,6582.73
12506,2128.06
12507,17429.268333333333
12508,3409.47
12509,1591.85
12510,4760.371666666666
12511,580.29
12512,1430.1
12513,1583.62
12514,703.26
12515,8723.0
12516,10299.595
12517,2269.891
12518,869.8
12519,726.2239999999999
12520,2594.34
12521,1952.9625
12522,579.58
12523,1011.575
12524,2425.2273333333333
12525,547.93
12526,7269.14
12527,3318.25
12528,7393.4
12529,4069.17
12530,4881.37
12531,501.5205
12532,4440.86
12533,4285.3725
12534,8482.065
12535,4381.93
12536,887.76
12537,7747.19
12538,1536.41
12539,737.7245714285714
12540,2413.93
12541,3680.96
12542,13664.935833333335
12543,2026.989
12544,10403.34
12545,4355.423333333333
12546,14843.115
12547,6495.74
12548,1010.3383333333333
12549,1870.91
12550,4078.41
12551,4773.788333333333
12552,4448.23
12553,6980.85
12554,6386.407166666667
12555,1112.6608333333334
12556,4181.29
12557,4516.45
12558,689.3645
12559,1271.27
12560,1720.915416666667
12561,11688.41
12562,8782.2175
12563,5584.101666666667
12564,8917.22
12565,775.2183333333335
12566,1013.14
12567,1095.165
12568,2623.26
12569,1262.39
12570,725.74
12571,2740.73
12572,13407.0
12573,643.605
12574,3177.3741666666665
12575,12651.633500000002
12576,1600.27
12577,5423.866000000001
12578,881.69
12579,901.3766666666667
12580,394.33
12581,4514.635
12582,1306.67
12583,631.999
12584,9354.543
12585,1348.09
12586,788.43
12587,1210.91
12588,8949.47
12589,8850.725333333334
12590,5037.081666666667
12591,4455.17
12592,2150.28
12593,719.23
12594,881.4608333333333
12595,17441.104
12596,789.697
12597,2623.3736666666664
12598,7748.733333333333
12599,3459.77
12600,6824.07
12601,12788.686499999996
12602,1636.405
12603,2132.58
12604,3481.3241666666668
12605,990.67
12606,633.7503333333333
12607,819.12
12608,643.2033333333333
12609,1423.45
12610,8754.861666666666
12611,842.0016666666667
12612,2797.62
12613,3254.72
12614,4817.84
12615,7841.742833333331
12616,1983.01
12617,4407.498333333333
12618,399.45
12619,6095.779333333334
12620,693.883
12621,3097.72
12622,1672.2
12623,694.83
12624,4364.955833333333
12625,2184.705
12626,12816.740833333333
12627,2849.07
12628,537.11
12629,820.26
12630,4514.9445000000005
12631,1047.7066666666667
12632,1613.3471666666667
12633,813.75
12634,1316.41
12635,588.5369999999999
12636,617.1916666666667
12637,2132.94
12638,987.4733333333335
12639,2320.4566666666665
12640,2933.68
12641,1845.49
12642,1418.735
12643,866.0242857142858
12644,840.95
12645,3114.36
12646,811.43
12647,4612.5
12648,6678.055
12649,514.25
12650,685.154
12651,9827.739999999998
12652,797.1703333333334
12653,2633.69
12654,10977.65
12655,571.2948333333335
12656,1623.5566666666668
12657,1017.85
12658,742.7769999999999
12659,837.22
12660,3475.36
12661,526.0816666666667
12662,6846.04
12663,4842.282222222222
12664,2264.12
12665,8359.18
12666,908.3575
12667,614.19
12668,773.67
12669,3973.0
12670,13269.09
12671,7450.785
12672,1995.415
12673,15070.37
12674,681.6766666666667
12675,1104.89
12676,1864.24
12677,10019.243833333334
12678,3936.7823333333336
12679,4965.79
12680,5812.651428571429
12681,1457.2766666666666
12682,10056.34
12683,1480.72
12684,904.1566666666668
12685,1040.2451904761908
12686,1741.7583333333332
12687,7170.9
12688,3598.215
12689,5421.17
12690,4183.856666666667
12691,3680.62
12692,991.5806666666666
12693,10139.75
12694,690.2353333333333
12695,486.1533333333333
12696,2272.31
12697,676.066
12698,5176.51
12699,2438.88
12700,5637.86
12701,4187.4
12702,876.7
12703,3247.3
12704,706.2675
12705,606.69
12706,4779.427833333333
12707,1012.885
12708,4821.1016666666665
12709,2509.77
12710,12981.602999999997
12711,3102.285
12712,9130.3125
12713,865.95
12714,732.4285714285713
12715,786.2346666666667
12716,958.58
12717,9575.085
12718,1291.0425
12719,4430.263333333333
12720,565.305
12721,5852.23
12722,4319.422166666667
12723,4629.02
12724,1042.0583333333334
12725,2418.42
12726,3332.56
12727,645.3133333333333
12728,10883.9175
12729,901.7458095238094
12730,2086.26
12731,781.9816666666666
12732,1248.4541904761902
12733,897.0183333333333
12734,4247.812333333334
12735,12524.9445
12736,8772.83
12737,640.8953333333334
12738,1318.950952380952
12739,5523.86
12740,11950.468333333332
12741,734.8243333333332
12742,2167.26
12743,7696.069
12744,1770.6066666666668
12745,1336.0839999999998
12746,2610.96
12747,15370.26
12748,646.4364444444444
12749,5011.755
12750,2618.05
12751,4173.1866666666665
12752,1693.9
12753,1189.9
12754,870.04
12755,6013.1
12756,2465.48
12757,465.61
12758,2427.265
12759,8943.5695
12760,704.4321666666667
12761,806.12
12762,2789.4951666666666
12763,4777.77
12764,3473.325
12765,8031.14
12766,10097.713333333333
12767,14294.426071428572
12768,6264.667511904761
12769,2271.2
12770,4039.3033333333337
12771,6000.77
12772,798.12
12773,1339.805
12774,802.3885714285715
12775,6714.511666666666
12776,5449.9
12777,509.4566666666667
12778,1070.9
12779,4509.66
12780,1617.942
12781,3358.52
12782,8931.44
12783,711.22
12784,3644.3161666666665
12785,853.0608333333333
12786,5395.72
12787,4425.645
12788,3187.561666666667
12789,1892.1
12790,3068.3266666666664
12791,1219.4258333333332
12792,11285.41
12793,1017.0383333333333
12794,8819.11
12795,4949.397333333334
12796,1648.530166666667
12797,909.4151746031747
12798,2019.01
12799,8630.73
12800,4706.6
12801,6292.9794999999995
12802,9199.59
12803,1896.6104999999998
12804,1628.7666666666667
12805,2238.529
12806,2493.19
12807,490.075
12808,4013.35
12809,4400.0775
12810,3377.22
12811,939.376916666667
12812,4227.082857142857
12813,1662.5975
12814,939.59
12815,936.085238095238
12816,10996.61
12817,436.8933333333334
12818,1831.2631388888892
12819,1932.1211666666663
12820,9970.09
12821,8351.666666666668
12822,3528.1766666666667
12823,416.78
12824,5185.6275
12825,11355.589166666665
12826,1492.0166666666669
12827,1740.6875
12828,3150.53
12829,11225.6
12830,9605.66
12831,1453.54
12832,899.5922222222222
12833,7163.34
12834,4103.1
12835,3386.72
12836,5370.32
12837,688.0336666666667
12838,4943.91
12839,4390.37
12840,5438.62
12841,4043.72
12842,6679.77
12843,6653.6735
12844,898.245
12845,767.7902857142856
12846,4044.788666666667
12847,11937.55
12848,10009.5175
12849,834.38
12850,903.0946666666666
12851,8547.964
12852,1215.2619999999997
12853,4713.727
12854,1024.7333333333333
12855,9794.9225
12856,5577.284166666667
12857,2595.597166666667
12858,1969.03
12859,5283.94
12860,1152.73
12861,891.0089999999999
12862,3404.44
12863,1078.6
12864,977.277888888889
12865,5102.58
12866,508.79
12867,1224.882214285714
12868,934.447107142857
12869,3492.91
12870,804.916
12871,655.755
12872,596.4233333333333
12873,2327.88
12874,4048.138
12875,16573.79
12876,640.71
12877,1289.1133333333332
12878,817.78
12879,648.99
12880,698.21
12881,1678.17
12882,6106.746666666668
12883,12007.028333333335
12884,902.638
12885,394.99
12886,1086.1
12887,2423.9
12888,6739.17
12889,5942.73
12890,4927.980833333333
12891,1928.7
12892,1331.1925
12893,5519.92
12894,1245.0933333333335
12895,835.7746926406929
12896,5813.720833333334
12897,1087.6999999999998
12898,15824.253333333332
12899,4877.7
12900,497.1816666666666
12901,913.6583333333334
12902,874.8480000000001
12903,5439.672833333332
12904,1279.75
12905,10094.26
12906,7383.905
12907,604.25
12908,9786.961666666668
12909,6339.22
12910,5044.639166666667
12911,10880.838333333335
12912,1247.8386666666668
12913,5332.79
12914,15614.6
12915,2666.562857142857
12916,837.47
12917,927.613
12918,1699.6570000000002
12919,2538.08
12920,14121.895
12921,5079.918666666667
12922,5402.1
12923,17284.31
12924,5228.406
12925,366.97
12926,6757.283833333334
12927,12686.2
12928,17185.74
12929,5909.955
12930,919.5
12931,16209.835
12932,3010.2705
12933,590.685
12934,16571.7525
12935,6456.010833333334
12936,15118.55
12937,1066.145
12938,2707.36
12939,14255.888333333334
12940,2627.7466666666664
12941,765.7352380952381
12942,693.54
12943,657.9464999999999
12944,1586.405
12945,1709.317
12946,2731.5233333333335
12947,1793.1291666666666
12948,3621.5955000000004
12949,7053.17
12950,748.4716666666666
12951,2721.850833333333
12952,4171.08
12953,3282.27
12954,6539.87
12955,4783.42
12956,572.4
12957,669.84
12958,1311.44
12959,406.62
12960,1370.2866666666669
12961,2371.58
12962,2138.5533333333333
12963,2976.6166666666663
12964,759.5935000000001
12965,1064.3386666666668
12966,2343.2625
12967,1722.0896666666667
12968,4223.56
12969,805.584
12970,8150.0975
12971,755.6639603174605
12972,1441.05
12973,2259.42
12974,1894.41
12975,952.425
12976,2387.305
12977,1843.1458333333335
12978,4719.808666666667
12979,512.302
12980,15064.594
12981,2110.236
12982,654.2149999999999
12983,3937.9866666666667
12984,1011.4441666666665
12985,9477.218333333334
12986,1690.52
12987,2065.55
12988,884.508
12989,4258.23
12990,4621.478
12991,4700.322317460319
12992,1321.29
12993,2984.824666666666
12994,5879.55
12995,4079.255
12996,995.0213333333334
12997,6104.436666666667
12998,17759.21
12999,1623.39
13000,2433.21
13001,3279.3433333333337
13002,4228.1580952380955
13003,885.1315
13004,2052.05
13005,2130.57
13006,409.4
13007,1064.073666666667
13008,5677.9185
13009,1837.2425
13010,6050.4
13011,1077.09
13012,585.1269523809523
13013,1301.46
13014,1792.87
13015,2314.021666666667
13016,1326.75
13017,9800.05
13018,3700.1
13019,2379.01
13020,877.4896666666667
13021,5018.59
13022,2299.02
13023,6190.55
13024,2113.4345000000003
13025,1129.9375
13026,5243.25
13027,3252.2275
13028,8070.04
13029,1354.62
13030,864.0965000000001
13031,504.40923809523815
13032,957.915
13033,2992.99
13034,3960.214285714286
13035,921.6708333333335
13036,1994.8325
13037,968.4733333333335
13038,4333.195
13039,2902.237619047619
13040,8445.086666666666
13041,12398.5245
13042,7784.86
13043,568.04
13044,11945.298333333332
13045,14469.5875
13046,876.92
13047,1308.21
13048,13645.675
13049,12792.71
13050,3504.79
13051,2443.79
13052,9479.049619047619
13053,827.4313333333334
13054,784.8589999999999
13055,12414.238452380954
13056,896.14
13057,610.3413333333333
13058,5992.33
13059,8509.16
13060,770.16
13061,18342.92
13062,2822.44
13063,5216.8425
13064,4807.71
13065,5356.34
13066,15209.5825
13067,441.4125
13068,1058.1233333333332
13069,1765.9089999999999
13070,9630.07
13071,6564.753333333335
13072,4990.8
13073,13455.31
13074,737.5304523809523
13075,2973.155
13076,4891.34
13077,8227.01
13078,753.735
13079,15729.739
13080,4644.49
13081,7039.986666666667
13082,17507.745
13083,1353.53
13084,1327.64
13085,2783.95
13086,1537.71
13087,3809.78
13088,992.63
13089,4790.61
13090,16297.9
13091,1894.0663333333332
13092,2464.42
13093,4053.846166666667
13094,713.2375
13095,431.05
13096,5762.85
13097,4315.37
13098,639.8545
13099,3511.382
13100,622.85
13101,2695.76
13102,461.29650000000004
13103,546.8
13104,1445.7
13105,4899.4
13106,7351.2
13107,908.2
13108,708.5396666666668
13109,950.735
13110,2940.9466666666667
13111,2870.804
13112,3380.8
13113,17019.27
13114,3273.5
13115,3558.03
13116,640.2301666666667
13117,3643.67
13118,2623.65
13119,5164.96
13120,9447.125
13121,11800.6125
13122,2436.97
13123,1501.91
13124,4511.59
13125,5059.16
13126,1005.68
13127,1147.366
13128,8834.59
13129,1171.0766666666666
13130,14852.25
13131,3345.954166666667
13132,6079.68
13133,558.1495
13134,6476.813
13135,1619.295
13136,1064.8
13137,9214.655
13138,6678.9
13139,852.9871428571429
13140,2372.44
13141,17104.36
13142,2615.96
13143,16283.793
13144,6081.9
13145,2953.75
13146,7978.945
13147,9578.4525
13148,5978.45
13149,1892.21
13150,459.24
13151,3491.89
13152,1099.14
13153,5205.17
13154,901.6179999999999
13155,5937.159166666666
13156,4588.19
13157,727.42
13158,5632.2625
13159,638.3825
13160,890.74
13161,10779.51
13162,6481.41
13163,4490.99
13164,8756.9
13165,1629.67
13166,8020.43
13167,4202.518285714286
13168,1790.57
13169,3089.81
13170,14964.076000000001
13171,1867.2866666666666
13172,549.97
13173,15519.55
13174,6611.75
13175,496.2033333333334
13176,2829.05
13177,484.12316666666675
13178,879.9783333333332
13179,1524.5910000000001
13180,4564.57
13181,1046.785
13182,5520.250666666667
13183,1427.8413333333335
13184,977.6395714285715
13185,6719.22
13186,862.5633333333333
13187,1459.89
13188,4378.493333333333
13189,3387.62
13190,862.2938095238095
13191,4604.026666666667
13192,786.3892142857143
13193,4368.075333333334
13194,811.704
13195,1550.13
13196,857.3783333333334
13197,1827.63
13198,8382.132333333333
13199,3921.91
13200,6964.01
13201,954.2483333333333
13202,6088.775166666666
13203,2312.43
13204,952.4783333333332
13205,5661.145
13206,1218.63
13207,16743.1425
13208,542.7959999999999
13209,1191.47
13210,3011.895
13211,503.9
13212,868.9333333333333
13213,870.803
13214,1397.05
13215,4765.86
13216,1411.76
13217,12495.818666666666
13218,8564.07
13219,414.09
13220,5037.081666666667
13221,3250.191666666666
13222,501.59066666666666
13223,4783.42
13224,9273.58
13225,1536.6603333333333
13226,848.14
13227,7480.34
13228,913.06
13229,12937.716666666667
13230,2659.685
13231,672.4304999999999
13232,728.02
13233,985.55
13234,700.12
13235,12586.091999999999
13236,910.7199999999998
13237,844.84
13238,893.43
13239,5134.9
13240,844.52
13241,3170.52
13242,2234.273833333333
13243,8904.75
13244,957.0939999999999
13245,412.185
13246,668.5001666666666
13247,557.4183333333334
13248,1057.36
13249,898.02
13250,3963.8185
13251,896.8136666666667
13252,10367.126
13253,1738.0883333333334
13254,5914.28
13255,6854.23
13256,4612.98
13257,673.055
13258,6431.06
13259,3877.86
13260,14474.13
13261,1146.01
13262,8599.258190476188
13263,12995.816666666668
13264,833.3975
13265,3139.54
13266,1118.24
13267,3121.63
13268,11335.66
13269,1120.7679999999998
13270,3622.46
13271,1697.4
13272,789.71
13273,1060.47
13274,3360.4775
13275,1622.1126666666667
13276,8233.99
13277,4153.020595238095
13278,1624.08
13279,13729.676666666668
13280,4865.522333333333
13281,3461.82
13282,760.39
13283,5093.3025
13284,935.2099999999998
13285,9803.9
13286,575.97
13287,1001.2
13288,1400.98
13289,3629.67
13290,1442.43
13291,8028.85
13292,2374.72
13293,4910.4366666666665
13294,3409.3
13295,8422.56
13296,9136.124999999998
13297,8770.704333333333
13298,4460.23
13299,5016.715
13300,4107.46
13301,2969.359166666666
13302,750.8380000000001
13303,2506.61
13304,3888.585
13305,5163.256666666666
13306,1473.63
13307,1846.5863333333334
13308,3927.23
13309,985.0525
